PredictedProbability|PredictedLabel
0.7589047|0
0.77146643|0
0.80355203|1
0.8598222|1
0.86493146|1
0.87146616|1
0.88809144|1
0.77815807|0
0.8204349|1
0.6868938|0
0.6575707|0
0.60526437|0
0.5526988|0
0.5595145|0
0.56501555|0
0.58041465|0
0.635998|0
0.6005097|0
0.59277296|0
0.61171097|0
0.7027723|0
0.72426754|0
0.76085144|0
0.7456802|0
0.7418201|0
0.71144265|0
0.6996091|0
0.7953459|0
0.7726817|0
0.7849751|0
0.79281956|0
0.6850107|0
0.6822423|0
0.658333|0
0.653791|0
0.66492814|0
0.60006875|0
0.58650607|0
0.3457037|0
0.679169|0
0.6727038|0
