PredictedProbability|PredictedLabel
0.20934933|0
0.1629793|0
0.16464616|0
0.15934174|0
0.15934174|0
0.15319094|0
0.14507292|0
0.13312647|0
0.12989904|0
0.13078068|0
0.13123558|0
0.12972543|0
0.1313253|0
0.12148473|0
0.128835|0
0.123199955|0
0.114306696|0
0.16832742|0
0.104509875|0
0.10075223|0
0.08812988|0
0.104414746|0
0.092591|0
0.09315432|0
0.09485486|0
0.09434678|0
0.1031077|0
0.10640424|0
0.10451492|0
0.10451492|0
0.09179768|0
0.09179768|0
0.097677045|0
0.098515004|0
0.098515004|0
0.112193264|0
0.09869059|0
