PredictedProbability|PredictedLabel
0.19572242|0
0.19154952|0
0.19591306|0
0.19141902|0
0.19112383|0
0.19186893|0
0.18823616|0
0.18751341|0
0.19433245|0
0.19181457|0
0.19314626|0
0.19282645|0
0.19125544|0
0.19125544|0
0.19579534|0
0.19010343|0
0.19868797|0
0.19173707|0
0.21494831|0
0.15869188|0
0.15922156|0
0.18537734|0
0.16623953|0
0.15983911|0
0.16764027|0
0.17999063|0
0.18324831|0
0.17912245|0
0.19601978|0
0.17147376|0
0.17549297|0
0.16290925|0
0.15669331|0
0.16532934|0
0.16158447|0
0.15994138|0
0.16982484|0
0.17414728|0
0.17414728|0
0.17635603|0
0.17459401|0
0.2345466|0
0.17183696|0
0.1707171|0
0.18371907|0
0.16042711|0
0.16042711|0
0.16042711|0
0.2597785|0
