PredictedProbability|PredictedLabel
0.32789317|0
0.28457513|0
0.33008566|0
0.33430997|0
0.34165633|0
0.32103556|0
0.239506|0
0.29116258|0
0.24152096|0
0.27242976|0
0.27161378|0
0.27681363|0
0.28634223|0
0.34374177|0
0.30883774|0
0.289989|0
0.31369683|0
0.29830357|0
0.2754748|0
0.29499462|0
0.29547483|0
0.28559136|0
0.29105347|0
0.2857965|0
0.2857965|0
0.2857965|0
0.32108054|0
0.29141405|0
0.31570745|0
0.3353583|0
0.34877738|0
0.2916956|0
0.29129493|0
0.2751236|0
0.2875925|0
0.2879409|0
0.2668204|0
0.27062106|0
0.26173142|0
0.27324334|0
0.2668124|0
0.26953837|0
0.24608296|0
0.25980315|0
0.31979886|0
0.3159948|0
