PredictedProbability|PredictedLabel
0.45863056|0
0.45140758|0
0.47398922|0
0.48131543|0
0.4039429|0
0.4445819|0
0.3394555|0
0.4428524|0
0.44156045|0
0.45092943|0
0.41978005|0
0.37786615|0
0.38166997|0
0.20355721|0
0.21649377|0
0.32684913|0
0.25611252|0
0.2189241|0
0.23918703|0
0.23848075|0
0.22679749|0
0.6478381|0
0.64086956|0
0.64326096|0
0.66931653|0
0.6582711|0
0.72045094|0
0.67227185|0
0.6015246|0
0.5623524|0
0.5648051|0
0.55361336|0
0.5434182|0
0.5889184|0
0.53398395|0
0.59660554|0
0.6180945|0
0.6057745|0
0.6095277|0
0.5408307|0
0.5461706|0
0.5448327|0
0.5536482|0
0.52139616|0
0.57916695|0
0.299202|0
