PredictedProbability|PredictedLabel
0.16410276|0
0.154651|0
0.154651|0
0.19514875|0
0.19574207|0
0.19509411|0
0.19509411|0
0.119628854|0
0.11870071|0
0.11484037|0
0.11307576|0
0.09510807|0
0.106834084|0
0.107929245|0
0.21303116|0
0.26360837|0
0.26484665|0
0.26551712|0
0.3303156|0
0.23714468|0
0.32514113|0
0.3125931|0
0.3187649|0
0.28281912|0
0.2836234|0
0.27889347|0
0.2868006|0
0.27042273|0
0.27120507|0
0.2671756|0
0.265591|0
0.2639232|0
0.17637971|0
0.17187412|0
0.2525468|0
0.26166007|0
0.25500754|0
0.26248398|0
0.3732703|0
0.36423326|0
0.39033404|0
0.3908099|0
0.3958447|0
0.174886|0
0.2186678|0
0.19088353|0
0.22113673|0
0.17382473|0
0.16909415|0
0.21398582|0
