PredictedProbability|PredictedLabel
0.10323717|0
0.10465973|0
0.10465973|0
0.11992529|0
0.12934366|0
0.11620653|0
0.13049908|0
0.102314495|0
0.108300336|0
0.13564406|0
0.099119596|0
0.12546015|0
0.09900763|0
0.104130715|0
0.13287371|0
0.14531308|0
0.1014825|0
0.11803838|0
0.10940367|0
0.15969545|0
0.111953385|0
0.115535125|0
0.14359297|0
0.13914567|0
0.13818492|0
0.15802173|0
0.124415755|0
0.15308192|0
0.28982866|0
0.20883973|0
0.18863615|0
0.30907238|0
0.3428428|0
0.18141836|0
0.16770254|0
0.14350466|0
