PredictedProbability|PredictedLabel
0.17507319|0
0.14502527|0
0.16066873|0
0.15832217|0
0.16409595|0
0.15097736|0
0.17266682|0
0.13813038|0
0.16643494|0
0.22911961|0
0.24834646|0
0.30368668|0
0.25214013|0
0.2646997|0
0.3596758|0
0.3639533|0
0.3411174|0
0.35518888|0
0.41853765|0
0.41428867|0
0.42412215|0
0.16878556|0
0.17735197|0
0.27200502|0
0.25784|0
0.24615754|0
0.26222822|0
0.29700404|0
0.29560366|0
0.28070214|0
0.31841755|0
0.35089636|0
0.3921161|0
0.37385106|0
0.41370574|0
0.4051799|0
0.4002961|0
0.6691348|0
0.68334097|0
0.7234982|0
0.59249836|0
0.55582047|0
0.5704847|0
0.5813446|0
0.55120724|0
0.5918101|0
0.5897923|0
0.31200865|0
0.3098819|0
0.26680696|0
0.32700732|0
0.30611864|0
