PredictedProbability|PredictedLabel
0.17577587|0
0.1687423|0
0.19742809|0
0.22473529|0
0.189919|0
0.2511923|0
0.19666022|0
0.19461587|0
0.63064116|0
0.5357187|0
0.49999166|0
0.5310779|0
0.5139359|0
0.4757864|0
0.47292992|0
0.3462829|0
0.32739097|0
0.32102492|0
0.3042888|0
0.34545854|0
0.24715663|0
0.24700716|0
0.3083997|0
0.23766296|0
0.25391656|0
0.23150343|0
0.24337447|0
0.23651625|0
0.25635648|0
0.23628226|0
0.28500155|0
0.2816402|0
0.27255797|0
0.3042706|0
0.23295818|0
0.2735809|0
0.26064974|0
0.2906595|0
0.25461248|0
0.26571193|0
0.21837431|0
0.2397451|0
0.229586|0
0.20061329|0
