PredictedProbability|PredictedLabel
0.75853914|0
0.7442013|0
0.70810246|0
0.7246522|0
0.7350495|0
0.66788596|0
0.6891023|0
0.6690907|0
0.6580727|0
0.67505556|0
0.615056|0
0.6358045|0
0.6395314|0
0.45145422|0
0.47661483|0
0.3756579|0
0.47269255|0
0.48517087|0
0.45752904|0
0.4264979|0
0.42748064|0
0.4048072|0
0.39609113|0
0.37961486|0
0.3740047|0
0.32264987|0
0.68986875|0
0.6680485|0
0.67039573|0
0.6698529|0
0.6794021|0
0.66965336|0
0.6550195|0
0.33643794|0
0.3398102|0
0.3398102|0
0.3279802|0
0.33893007|0
0.41095325|0
0.42255384|0
0.46799165|0
0.50179744|0
0.43983126|0
0.41933647|0
0.40907404|0
0.40907404|0
0.39302066|0
0.40663671|0
0.37400088|0
0.3622884|0
