PredictedProbability|PredictedLabel
0.30079752|0
0.2330303|0
0.17218815|0
0.17218815|0
0.15155283|0
0.1491295|0
0.19922389|0
0.1796468|0
0.17565693|0
0.18348943|0
0.545053|0
0.5588197|0
0.6184175|0
0.5956137|0
0.6149695|0
0.4999987|0
0.54040277|0
0.5130468|0
0.49553543|0
0.6316361|0
0.7109057|0
0.7812841|0
0.7504359|0
0.6210174|0
0.62793297|0
0.6173197|0
0.627077|0
0.6343225|0
0.6626579|0
0.5967944|0
0.565751|0
0.565751|0
0.5676985|0
0.71110356|0
0.6915439|0
0.6915439|0
0.68952346|0
0.6932261|0
0.7125045|0
0.7108275|0
0.73095083|0
0.7219452|0
0.70036095|0
0.70731384|0
0.75658023|0
