PredictedProbability|PredictedLabel
0.65302795|0
0.68604136|0
0.68196404|0
0.6607966|0
0.6256573|0
0.63719565|0
0.63790447|0
0.60848916|0
0.6186509|0
0.46142924|0
0.45627853|0
0.4863454|0
0.43105483|0
0.42275843|0
0.44720554|0
0.42027125|0
0.3982994|0
0.39844334|0
0.40897098|0
0.42051715|0
0.429823|0
0.38593134|0
0.4124518|0
0.43556866|0
0.42132434|0
0.58272636|0
0.5960974|0
0.5857676|0
0.59007794|0
0.58602667|0
0.5609921|0
0.47675896|0
0.45240048|0
0.4595032|0
0.4362835|0
0.44161668|0
0.44258794|0
0.45381045|0
0.4594551|0
0.45936346|0
0.48500636|0
