PredictedProbability|PredictedLabel
0.1525705|0
0.15619767|0
0.17158689|0
0.19812092|0
0.17840278|0
0.2142465|0
0.1478305|0
0.19985995|0
0.14647366|0
0.28802475|0
0.22330807|0
0.2600899|0
0.28613764|0
0.24245945|0
0.25699455|0
0.29641303|0
0.2840771|0
0.26561922|0
0.22406028|0
0.20528314|0
0.2368298|0
0.17466588|0
0.17312033|0
0.16353738|0
0.15836644|0
0.15589741|0
0.15407924|0
0.12023383|0
0.123726495|0
0.12208823|0
0.14512011|0
0.14799714|0
0.19327296|0
0.2111725|0
0.20812607|0
0.20929126|0
0.19173926|0
0.20286281|0
