PredictedProbability|PredictedLabel
0.27807915|0
0.39035574|0
0.44086072|0
0.4511083|0
0.53011256|0
0.5267569|0
0.5677234|0
0.4507767|0
0.399213|0
0.42012814|0
0.45007148|0
0.47325736|0
0.45473433|0
0.47988775|0
0.5450539|0
0.5392745|0
0.30925727|0
0.48499426|0
0.49788734|0
0.47234684|0
0.43532053|0
0.41806418|0
0.42941973|0
0.4529932|0
0.3162394|0
0.3222083|0
0.314491|0
0.314491|0
0.32505274|0
0.5582113|0
0.5367159|0
0.5404373|0
0.5173553|0
0.49254027|0
0.4805148|0
0.5060182|0
0.2998022|0
0.319453|0
0.28951845|0
0.28967106|0
0.3531058|0
0.43647736|0
0.5078827|0
0.47432402|0
0.49507895|0
0.49526122|0
0.4449627|0
0.4030406|0
0.41452524|0
0.37776795|0
