PredictedProbability|PredictedLabel
0.53971463|0
0.54401684|0
0.60616946|0
0.61064|0
0.61449474|0
0.6171588|0
0.65137726|0
0.5817198|0
0.58271533|0
0.6603637|0
0.659123|0
0.56252265|0
0.544614|0
0.7201793|0
0.74608624|0
0.746057|0
0.75863224|0
0.7666641|0
0.74166197|0
0.7080006|0
0.730093|0
0.725504|0
0.74723774|0
0.73077774|0
0.7198814|0
0.68709725|0
0.7247368|0
0.6276593|0
0.6110959|0
0.56696844|0
0.56690824|0
0.5629705|0
0.576022|0
0.5537805|0
0.57994664|0
0.58996356|0
0.5636202|0
0.64804786|0
0.59190476|0
0.65422684|0
0.5950011|0
0.591958|0
0.5826012|0
0.43141085|0
0.5403711|0
0.61824644|0
0.6267099|0
0.62912184|0
0.6436486|0
0.6090021|0
0.6015281|0
0.4926999|0
