PredictedProbability|PredictedLabel
0.3423312|0
0.3941664|0
0.4835073|0
0.49049625|0
0.5292388|0
0.40633363|0
0.41431206|0
0.44621623|0
0.43096757|0
0.45641977|0
0.47694543|0
0.5242089|0
0.48037264|0
0.46990043|0
0.48128417|0
0.4942963|0
0.43511638|0
0.43178046|0
0.53358763|0
0.493644|0
0.46436074|0
0.44027236|0
0.508373|0
0.4287015|0
0.47114697|0
0.4373841|0
0.37934303|0
0.39262033|0
0.3614777|0
0.35253218|0
0.31894344|0
0.31343555|0
0.3503122|0
0.29021817|0
0.26968494|0
0.3436368|0
0.3395795|0
0.45084903|0
0.41575608|0
