PredictedProbability|PredictedLabel
0.178331|0
0.18065251|0
0.18932013|0
0.20972593|0
0.24426645|0
0.28937006|0
0.35646197|0
0.43543354|0
0.27839297|0
0.30824426|0
0.3663394|0
0.4990573|0
0.7317067|0
0.80674684|1
0.7489112|0
0.70265776|0
0.47002965|0
0.65620786|0
0.62190485|0
0.63454854|0
0.6342478|0
0.659299|0
0.66716766|0
0.6324156|0
0.40984583|0
0.3751889|0
0.41816446|0
0.6070256|0
0.53770155|0
0.49624676|0
0.52909905|0
0.42518038|0
0.35556936|0
0.29700625|0
0.23457475|0
0.23239799|0
0.36080152|0
0.35067943|0
0.32800683|0
0.30050313|0
0.39381012|0
