PredictedProbability|PredictedLabel
0.16837098|0
0.16837098|0
0.17165114|0
0.26364875|0
0.25693375|0
0.24852955|0
0.29540154|0
0.48731005|0
0.31676525|0
0.324959|0
0.3169024|0
0.38046846|0
0.3264772|0
0.3318519|0
0.38762972|0
0.4629124|0
0.4599971|0
0.3592266|0
0.38419813|0
0.41375634|0
0.40909296|0
0.40431243|0
0.4151258|0
0.4132702|0
0.4127554|0
0.405693|0
0.31283525|0
0.36015874|0
0.3424989|0
0.37813777|0
0.37960932|0
0.41138262|0
0.4216677|0
0.47474164|0
0.44945595|0
0.424714|0
0.44245252|0
