PredictedProbability|PredictedLabel
0.11645746|0
0.113380514|0
0.10356656|0
0.09890047|0
0.103641555|0
0.105903015|0
0.11487244|0
0.11314264|0
0.45554245|0
0.45554245|0
0.44182464|0
0.43911156|0
0.43799293|0
0.4382582|0
0.3973739|0
0.21060178|0
0.2134884|0
0.20880465|0
0.22977296|0
0.21374132|0
0.18960904|0
0.18621984|0
0.25175014|0
0.2467262|0
0.22533269|0
0.23751861|0
0.20966576|0
0.2373871|0
0.22560734|0
0.23278016|0
0.22223707|0
0.22020805|0
0.21772681|0
0.2306211|0
0.21969847|0
0.2411458|0
0.2711058|0
0.23497401|0
0.301661|0
0.29927993|0
0.31428283|0
0.32700235|0
0.30392066|0
