PredictedProbability|PredictedLabel
0.23477402|0
0.26043567|0
0.27786478|0
0.28578487|0
0.24436481|0
0.26377526|0
0.2690014|0
0.2588163|0
0.25746486|0
0.31199673|0
0.2265036|0
0.2592256|0
0.22413176|0
0.2240822|0
0.23011327|0
0.22634345|0
0.20755945|0
0.21779631|0
0.26443955|0
0.2731958|0
0.27318132|0
0.23837054|0
0.262862|0
0.29359353|0
0.27954108|0
0.25286052|0
0.2664593|0
0.2535407|0
0.26481628|0
0.27124888|0
0.25190726|0
0.25474203|0
0.2942867|0
0.32657987|0
0.29606923|0
0.5180105|0
0.5104063|0
0.5104063|0
0.5104063|0
0.5148513|0
0.54615504|0
