PredictedProbability|PredictedLabel
0.43165162|0
0.44971257|0
0.4870017|0
0.43607897|0
0.46193132|0
0.47563624|0
0.49676603|0
0.53075725|0
0.6006221|0
0.56296057|0
0.3938355|0
0.37899846|0
0.42225367|0
0.49879575|0
0.49110267|0
0.46867812|0
0.4150838|0
0.7263542|0
0.7374182|0
0.78073156|0
0.67972803|0
0.6711106|0
0.6074039|0
0.45653105|0
0.4230611|0
0.41457912|0
0.39958873|0
0.37957796|0
0.37075087|0
0.4258763|0
0.4293452|0
0.45111388|0
0.40251303|0
0.35521972|0
0.3955052|0
0.4183251|0
0.44370037|0
0.41713473|0
0.43719977|0
