PredictedProbability|PredictedLabel
0.35860816|0
0.3747736|0
0.37792215|0
0.37761426|0
0.37090197|0
0.73557305|0
0.67049205|0
0.8214585|1
0.8098508|1
0.79913294|0
0.78496194|0
0.78666914|0
0.7444058|0
0.74714726|0
0.73004913|0
0.73300755|0
0.7502909|0
0.7188342|0
0.64999753|0
0.6550981|0
0.6493206|0
0.634938|0
0.66027045|0
0.64414585|0
0.6613181|0
0.6615227|0
0.6458928|0
0.65547717|0
0.6478165|0
0.63989586|0
0.61555004|0
0.6196622|0
0.6833385|0
0.69567114|0
0.7049258|0
0.7001488|0
0.6662051|0
0.655687|0
0.6792056|0
0.6706411|0
0.6510811|0
0.6457267|0
0.65034306|0
0.69685125|0
0.68039817|0
0.6833511|0
0.62971216|0
0.6162256|0
0.5924224|0
0.60461867|0
0.5967355|0
0.5996408|0
0.5933888|0
0.5933888|0
0.5733755|0
0.53134763|0
0.55917007|0
0.55826|0
0.5637358|0
0.63593084|0
0.64698386|0
0.64879453|0
0.6537933|0
0.65941864|0
0.66469294|0
0.64572877|0
0.6432617|0
0.65627366|0
0.59959805|0
0.60913634|0
0.62133676|0
0.5895269|0
0.59205747|0
0.6002703|0
0.6003677|0
0.6880026|0
0.70214856|0
0.6577758|0
0.61246467|0
0.6363522|0
0.6600717|0
0.649952|0
0.6464673|0
0.61543334|0
0.62400335|0
0.6273687|0
0.61431307|0
0.72367465|0
0.7213246|0
0.7270738|0
0.6875698|0
0.6906394|0
0.72580886|0
0.72124225|0
0.7116711|0
0.7191727|0
0.71374804|0
0.74748826|0
0.72749186|0
0.7172423|0
0.7147529|0
0.70844364|0
0.7325121|0
0.77952415|0
0.7720048|0
0.84048504|1
0.82577026|1
