PredictedProbability|PredictedLabel
0.19971249|0
0.16929053|0
0.21171038|0
0.2389742|0
0.2539896|0
0.3078857|0
0.32441437|0
0.26739907|0
0.30415925|0
0.21612914|0
0.22775558|0
0.30710122|0
0.3547557|0
0.39656913|0
0.40988752|0
0.43967026|0
0.44627059|0
0.42928094|0
0.45281416|0
0.22755471|0
0.2651238|0
0.21282353|0
0.20433415|0
0.21665572|0
0.2240276|0
0.20691608|0
0.20483877|0
0.23070034|0
0.18531585|0
0.18411958|0
0.16066714|0
0.17976673|0
0.14453909|0
0.14775442|0
0.24910228|0
0.21317469|0
0.21383376|0
0.23285405|0
0.2671342|0
0.2262847|0
