PredictedProbability|PredictedLabel
0.23512112|0
0.24417256|0
0.2278708|0
0.23097272|0
0.099176265|0
0.10250471|0
0.10504478|0
0.11601924|0
0.094468646|0
0.083318904|0
0.09951755|0
0.085166596|0
0.096529536|0
0.09500565|0
0.081981316|0
0.08354019|0
0.092055716|0
0.092055716|0
0.09033631|0
0.07797411|0
0.08536295|0
0.07734229|0
0.08955097|0
0.08259478|0
0.0833247|0
0.19793825|0
0.19930199|0
0.2153574|0
0.23491134|0
0.12452081|0
0.122850075|0
0.1286758|0
0.12420188|0
0.11576454|0
0.10672111|0
0.10497136|0
0.09466293|0
0.10853959|0
0.105480336|0
0.10356049|0
0.10241001|0
0.12378815|0
0.13950396|0
0.136368|0
0.14846411|0
0.09814417|0
