PredictedProbability|PredictedLabel
0.40787792|0
0.5677391|0
0.53136057|0
0.57899666|0
0.67817485|0
0.6741122|0
0.68703544|0
0.64950025|0
0.63356686|0
0.61060804|0
0.64376926|0
0.71470183|0
0.7206055|0
0.72305447|0
0.7397324|0
0.6562728|0
0.6867804|0
0.6588161|0
0.6492991|0
0.6475655|0
0.58273834|0
0.55339557|0
0.53947574|0
0.54582614|0
0.51844025|0
0.4882841|0
0.56144696|0
0.5489362|0
0.5531837|0
0.51630807|0
0.5387876|0
0.5326614|0
0.5413715|0
0.49681878|0
0.46238682|0
0.47414395|0
0.46278554|0
0.46686032|0
0.47151583|0
0.47232622|0
0.51278067|0
0.47466967|0
0.49454838|0
0.49760836|0
0.46683612|0
0.50630504|0
0.51008826|0
0.5444282|0
0.57066953|0
0.5583284|0
0.58251315|0
0.6266215|0
0.6583688|0
0.62604237|0
0.68654424|0
0.67330366|0
0.64465004|0
0.6565067|0
0.64762825|0
0.6661619|0
0.6315277|0
0.6477839|0
0.6477839|0
0.6644533|0
0.6481372|0
0.6387491|0
0.6356086|0
0.6203543|0
0.6190706|0
0.59082603|0
0.63705456|0
0.6238332|0
0.6625026|0
0.6775877|0
0.6799981|0
0.71039665|0
0.8148826|1
0.86470276|1
0.91739666|1
0.92955714|1
0.93715215|1
0.93911844|1
0.90523684|1
0.8876784|1
0.86542976|1
0.87341946|1
0.901245|1
0.90871704|1
0.91921186|1
0.91215324|1
0.9163621|1
0.9182002|1
0.9003592|1
0.899094|1
0.9030564|1
0.8937526|1
0.8542236|1
0.8170828|1
0.78813165|0
0.79828894|0
0.89250386|1
0.93250597|1
0.92565036|1
0.9219594|1
0.9126173|1
0.9115797|1
0.91849196|1
0.9158895|1
