PredictedProbability|PredictedLabel
0.26635712|0
0.25323778|0
0.23438622|0
0.24646895|0
0.28337985|0
0.22011347|0
0.25737667|0
0.23302792|0
0.19963676|0
0.22217086|0
0.2235022|0
0.22318143|0
0.27253476|0
0.15933894|0
0.16839564|0
0.15942718|0
0.18019572|0
0.2106205|0
0.18852586|0
0.21178232|0
0.23175547|0
0.2368444|0
0.27000132|0
0.20905046|0
0.20220378|0
0.20865615|0
0.16459258|0
0.14995068|0
0.14478241|0
0.14786017|0
0.19034849|0
0.19899602|0
0.18599448|0
0.18566556|0
0.18290474|0
0.1974266|0
0.21582077|0
0.18282719|0
0.17462789|0
0.16985995|0
0.16190483|0
0.15991579|0
