PredictedProbability|PredictedLabel
0.4668714|0
0.48083076|0
0.45556638|0
0.3899924|0
0.4983699|0
0.61957955|0
0.60261637|0
0.5989137|0
0.6651315|0
0.6097014|0
0.5322159|0
0.5540524|0
0.4395549|0
0.43984807|0
0.4594263|0
0.43992105|0
0.36508|0
0.3467221|0
0.37346885|0
0.4484329|0
0.46009728|0
0.45017734|0
0.4393674|0
0.42155418|0
0.4357531|0
0.39549878|0
0.39811602|0
0.42477673|0
0.6354742|0
0.562581|0
0.6258019|0
0.69182235|0
0.6689962|0
0.6298495|0
0.6195775|0
0.630043|0
0.5566332|0
0.4966938|0
0.48129252|0
