PredictedProbability|PredictedLabel
0.6323356|0
0.6240557|0
0.5482723|0
0.52942806|0
0.50830394|0
0.46599793|0
0.45894578|0
0.51682574|0
0.52424544|0
0.50674987|0
0.48881835|0
0.48279104|0
0.48806834|0
0.49301338|0
0.50448555|0
0.5020426|0
0.5228918|0
0.56867313|0
0.60967326|0
0.6806855|0
0.70262086|0
0.6851096|0
0.5674563|0
0.5467606|0
0.5375584|0
0.49516147|0
0.58179605|0
0.54622126|0
0.6256681|0
0.6191227|0
0.6128627|0
0.72733724|0
0.7128738|0
0.6624195|0
0.6870575|0
0.687204|0
0.7265217|0
0.7646029|0
0.5941959|0
0.5309902|0
0.52215993|0
0.54717934|0
0.53458315|0
0.5280445|0
0.404943|0
0.35720694|0
0.39017347|0
0.34806943|0
0.3648281|0
0.4437833|0
0.47609434|0
0.4378325|0
0.33337745|0
0.4477122|0
0.49877337|0
0.46249956|0
0.67683727|0
0.6791746|0
0.67740124|0
0.68378353|0
0.6786296|0
0.70370877|0
0.70393854|0
0.66645926|0
0.6739281|0
0.6854319|0
0.6708165|0
0.5719211|0
0.5553172|0
0.5533007|0
0.67956674|0
0.82011837|1
0.7451518|0
0.6570622|0
0.6520191|0
0.6426582|0
0.7145315|0
0.7094425|0
0.6645815|0
0.657093|0
0.6397601|0
0.64789224|0
0.6937496|0
0.7182529|0
0.7085212|0
0.7758345|0
0.6998772|0
0.65002173|0
0.66665727|0
0.6035184|0
