PredictedProbability|PredictedLabel
0.2256405|0
0.23441687|0
0.23705772|0
0.43491858|0
0.44181192|0
0.48186508|0
0.3795221|0
0.37649545|0
0.33578584|0
0.33012632|0
0.16665465|0
0.1586661|0
0.14960039|0
0.14921841|0
0.1460726|0
0.14097239|0
0.12716281|0
0.12487787|0
0.13020132|0
0.12706314|0
0.12842011|0
0.12842011|0
0.12716281|0
0.20290467|0
0.20261085|0
0.18830027|0
0.1891105|0
0.12882483|0
0.13344216|0
0.14033847|0
0.13162425|0
0.12561049|0
0.12525514|0
0.124207705|0
0.12452249|0
0.12359535|0
0.13012992|0
0.1364446|0
0.13389671|0
0.124564916|0
0.123633616|0
0.12625095|0
0.13472585|0
0.19512077|0
