PredictedProbability|PredictedLabel
0.5802526|0
0.5226655|0
0.4672127|0
0.44310245|0
0.44433737|0
0.41802484|0
0.3916684|0
0.37849152|0
0.39125225|0
0.44442505|0
0.43516222|0
0.44101176|0
0.46654034|0
0.53304416|0
0.5268163|0
0.60874265|0
0.787181|0
0.77921593|0
0.7707539|0
0.7504179|0
0.7652426|0
0.76753527|0
0.78330785|0
0.76664245|0
0.7698239|0
0.7196497|0
0.83182377|1
0.81492823|1
0.8266751|1
0.85585004|1
0.9031247|1
0.9062788|1
0.909807|1
0.9017886|1
0.89457667|1
0.8824883|1
0.87811047|1
0.8772898|1
0.8157885|1
0.84167475|1
0.83660746|1
0.8256602|1
