PredictedProbability|PredictedLabel
0.23771524|0
0.22126123|0
0.19271646|0
0.21407264|0
0.20625636|0
0.5205308|0
0.56429076|0
0.5004099|0
0.5226722|0
0.5202586|0
0.5884466|0
0.58552384|0
0.5712181|0
0.5707373|0
0.5926215|0
0.5954795|0
0.6780492|0
0.6780492|0
0.69002926|0
0.6855987|0
0.36662006|0
0.39988282|0
0.30856428|0
0.3079749|0
0.23484074|0
0.23511848|0
0.23974438|0
0.59027654|0
0.6172649|0
0.63059413|0
0.7012853|0
0.703595|0
0.79076564|0
0.7556339|0
0.7684544|0
0.8065921|1
0.7682935|0
0.70806587|0
0.6834412|0
0.7029438|0
0.68203336|0
0.6923675|0
0.73179436|0
0.73179436|0
0.7713105|0
0.74247885|0
0.7763703|0
0.78195757|0
0.74840903|0
0.8110288|1
0.8183802|1
0.8259594|1
0.81800216|1
0.8205997|1
0.8085346|1
0.7598278|0
0.6693253|0
0.6761658|0
0.6798758|0
0.6845335|0
0.695858|0
0.75749844|0
0.77979875|0
0.77539754|0
0.8202172|1
0.8144084|1
0.78358555|0
0.78167915|0
0.7307771|0
0.7202243|0
0.694191|0
0.6851652|0
0.67983675|0
0.7734302|0
0.82857513|1
0.8003167|1
0.78082955|0
0.77909803|0
0.7834686|0
0.7799717|0
0.6745013|0
0.6631503|0
0.67952853|0
0.6683144|0
0.6624804|0
0.6671919|0
0.6683712|0
0.67252135|0
0.6653344|0
0.65078354|0
0.68974745|0
0.65598357|0
0.38847026|0
0.44426268|0
0.6224742|0
0.613232|0
0.61131185|0
0.5969496|0
0.68460023|0
0.68284285|0
0.6966872|0
0.6710683|0
0.6668105|0
0.6320085|0
0.6368133|0
0.660716|0
0.582843|0
0.3312214|0
0.2750654|0
0.28644565|0
0.21747799|0
0.21942617|0
0.2389828|0
0.22844157|0
0.19325866|0
0.1992333|0
0.1890079|0
0.1945629|0
0.46446985|0
0.41419488|0
0.44992623|0
0.4910051|0
0.5793243|0
0.62149906|0
0.61897874|0
0.6067036|0
0.43597287|0
0.3941334|0
0.38301325|0
0.30361167|0
0.31326863|0
0.2767811|0
0.24471538|0
0.23754586|0
0.2428058|0
0.24075165|0
0.24056022|0
0.24056022|0
0.2394359|0
0.24091895|0
0.2394359|0
0.23285948|0
0.4975825|0
0.48629272|0
0.37627593|0
0.38087758|0
0.3870578|0
0.39343297|0
0.40892014|0
0.39354303|0
0.38324764|0
0.38517043|0
0.38517043|0
0.34353936|0
0.35198146|0
0.35198146|0
0.35198146|0
0.3430969|0
0.35153395|0
0.35013005|0
0.35013005|0
0.3417089|0
0.571504|0
0.5825123|0
0.5825123|0
0.58853793|0
0.32146743|0
0.32146743|0
0.31969732|0
0.2722683|0
0.27717033|0
0.28821263|0
0.2797744|0
0.2797744|0
0.2797744|0
0.28062227|0
0.2764273|0
0.28050992|0
0.26521242|0
0.25591382|0
0.25765285|0
0.24675032|0
0.23377499|0
0.21832481|0
0.2136658|0
0.22244285|0
0.20891593|0
0.33893016|0
0.27455518|0
0.2838093|0
0.26190776|0
0.26348177|0
0.22182962|0
0.23269384|0
0.23917533|0
0.25654566|0
0.25837988|0
0.2568257|0
0.25373372|0
0.2520827|0
0.25027812|0
0.24601147|0
0.57179403|0
0.51574856|0
0.5285153|0
0.6110852|0
0.6165264|0
0.6220062|0
0.6446755|0
0.6606918|0
0.6575083|0
0.65532774|0
0.64686674|0
0.64686674|0
0.64641833|0
0.66552985|0
0.67273265|0
0.66552985|0
0.35418522|0
0.3327862|0
0.333063|0
0.6300643|0
0.61344814|0
0.6215161|0
0.57019347|0
0.6121817|0
0.6204889|0
0.4375598|0
0.4375598|0
0.44143292|0
0.62378895|0
0.6356649|0
0.62372875|0
0.6316428|0
0.6569385|0
0.6451821|0
0.3128477|0
0.32747233|0
0.32638496|0
0.31411523|0
0.26439753|0
0.26274773|0
0.23836862|0
0.23687918|0
0.2302713|0
0.21443735|0
0.2173112|0
0.21720167|0
0.23668626|0
0.257802|0
0.2803156|0
0.27180487|0
0.27180487|0
0.27180487|0
0.3123344|0
0.3123344|0
0.27106482|0
0.23592752|0
0.5314907|0
0.56801546|0
0.57654625|0
0.5973575|0
0.5972569|0
0.62702566|0
0.6365389|0
0.6292575|0
0.35173506|0
0.3529908|0
0.34972933|0
0.3295866|0
0.61923414|0
0.5929024|0
0.59777296|0
0.6329419|0
0.6160203|0
0.6343564|0
0.6203332|0
0.43417704|0
0.44232374|0
0.63165414|0
0.3321899|0
0.5857295|0
0.63004136|0
0.60068905|0
0.61046696|0
0.64572716|0
0.64019454|0
0.659432|0
0.659432|0
0.659432|0
0.659432|0
0.6377192|0
0.66160184|0
0.6514485|0
0.36352932|0
0.36443803|0
0.3387973|0
0.39449835|0
0.37655178|0
0.34238005|0
0.2910941|0
0.3078624|0
0.25447428|0
0.25447428|0
0.2467708|0
0.5615022|0
0.29346114|0
0.30072892|0
0.2908681|0
0.28682232|0
0.3154141|0
0.33779627|0
0.30144972|0
0.42201734|0
0.41650358|0
0.4250176|0
0.44957855|0
0.4672279|0
0.45006424|0
0.45006424|0
0.45869216|0
0.36129275|0
0.35951525|0
0.35951525|0
0.35951525|0
0.36668563|0
0.34502652|0
0.34716702|0
0.34945723|0
0.342498|0
