PredictedProbability|PredictedLabel
0.17604396|0
0.20241904|0
0.15350987|0
0.15323426|0
0.22223772|0
0.1439909|0
0.22787765|0
0.15571886|0
0.13230921|0
0.14536193|0
0.20438835|0
0.21756043|0
0.14964773|0
0.15260723|0
0.16258122|0
0.15152627|0
0.14517313|0
0.1795764|0
0.21263947|0
0.22094658|0
0.14389549|0
0.16959794|0
0.12358544|0
0.15719081|0
0.12855776|0
0.13146774|0
0.13020371|0
0.19161671|0
0.17979932|0
0.13173231|0
0.15822102|0
0.12965383|0
0.11772512|0
0.12614346|0
0.11506512|0
0.1335855|0
0.18652657|0
0.16862008|0
0.13004228|0
0.15230618|0
0.17876354|0
