PredictedProbability|PredictedLabel
0.7141879|0
0.71114373|0
0.68165106|0
0.698141|0
0.6229823|0
0.46597707|0
0.39520147|0
0.46611023|0
0.53458214|0
0.49622157|0
0.45096725|0
0.5019378|0
0.6331457|0
0.57698005|0
0.5988072|0
0.5890093|0
0.5890093|0
0.5606314|0
0.54677784|0
0.48678577|0
0.21530823|0
0.2049909|0
0.19807015|0
0.19821566|0
0.17598386|0
0.1805042|0
0.172974|0
0.18232417|0
0.1716391|0
0.2302166|0
0.28427842|0
0.2779052|0
0.2874888|0
0.2619789|0
0.25582525|0
0.2940831|0
0.292817|0
0.24659486|0
0.2203739|0
0.2178108|0
0.21711347|0
0.2178108|0
0.21770863|0
0.24499108|0
0.2321431|0
0.23356645|0
