PredictedProbability|PredictedLabel
0.6352935|0
0.5441644|0
0.53580683|0
0.62009025|0
0.60415936|0
0.63540155|0
0.62072337|0
0.63962835|0
0.68187714|0
0.7182929|0
0.6537813|0
0.6968473|0
0.717292|0
0.7068548|0
0.7112119|0
0.7202738|0
0.65339047|0
0.547972|0
0.64354366|0
0.614944|0
0.6636671|0
0.6097672|0
0.6458572|0
0.63856936|0
0.6156546|0
0.64943796|0
0.6555691|0
0.59488964|0
0.6145793|0
0.6285584|0
0.64997196|0
0.6608289|0
0.66472715|0
0.5579175|0
0.58413637|0
0.5819603|0
0.5956005|0
0.56602997|0
0.57028216|0
0.5969781|0
0.57371235|0
0.56652623|0
0.50666773|0
0.50666773|0
0.47496718|0
0.48283133|0
0.49679404|0
0.48657373|0
0.48513156|0
0.51702213|0
0.5213036|0
0.52057916|0
0.50271124|0
0.50858605|0
0.53263307|0
0.54203635|0
0.57462144|0
0.63515276|0
0.57640004|0
0.58043957|0
0.5639911|0
0.54933214|0
0.54933214|0
0.57261586|0
0.56916016|0
0.62172997|0
0.53295916|0
0.5833356|0
0.58559024|0
0.4884662|0
0.5361919|0
0.49457154|0
0.5481592|0
0.6136769|0
0.6422129|0
0.609929|0
0.6446755|0
0.6333019|0
0.59009904|0
0.5924978|0
0.7226655|0
0.7226655|0
0.6655675|0
0.679808|0
0.6699287|0
0.6870015|0
0.714358|0
0.75071883|0
0.75242877|0
0.7420731|0
0.7404298|0
0.7404298|0
0.76857704|0
0.75664556|0
0.78727114|0
0.7807968|0
0.77266353|0
0.7223013|0
0.69471514|0
0.7091644|0
0.69248885|0
0.6332136|0
0.654965|0
0.84708875|1
0.8896807|1
0.89976835|1
0.89292234|1
0.8902547|1
0.9042699|1
0.89308554|1
0.8242482|1
0.8225754|1
0.81798375|1
0.8016629|1
0.7494847|0
0.73390067|0
0.736626|0
0.77315086|0
0.7731002|0
0.753808|0
0.7504103|0
0.7564068|0
0.78140897|0
0.7632355|0
0.68272257|0
0.6894974|0
0.69775146|0
0.6724745|0
0.6190913|0
0.63468933|0
0.6143066|0
0.60652286|0
0.5805996|0
0.62618095|0
0.61461717|0
0.6566988|0
0.6327275|0
0.6238019|0
0.5533746|0
0.5611875|0
0.5518301|0
0.572214|0
0.55351025|0
0.5408381|0
0.57277113|0
0.54767644|0
0.5697079|0
0.5627894|0
0.513312|0
0.49970645|0
0.5028338|0
0.50436974|0
0.5048747|0
0.49947536|0
0.5326624|0
0.5154612|0
0.55131453|0
0.5444603|0
0.50686115|0
0.50682145|0
0.6425175|0
0.6561266|0
0.65925485|0
0.5371092|0
0.5792326|0
0.65971154|0
0.6013407|0
0.64098257|0
0.6244731|0
0.5863118|0
0.6692314|0
0.6120733|0
0.6339733|0
0.6631301|0
0.6440646|0
0.67963177|0
0.6968844|0
0.6812772|0
0.7534207|0
0.7877782|0
0.747186|0
0.68952936|0
