PredictedProbability|PredictedLabel
0.30071718|0
0.34481427|0
0.33437404|0
0.40137333|0
0.42895767|0
0.4865986|0
0.25650033|0
0.2453746|0
0.46570313|0
0.4863793|0
0.43775403|0
0.4284256|0
0.38920194|0
0.3522406|0
0.28009474|0
0.24174713|0
0.25613257|0
0.28857836|0
0.31626064|0
0.3931221|0
0.40242258|0
0.40739694|0
0.4020218|0
0.39626327|0
0.4007757|0
0.37441346|0
0.40826023|0
0.388638|0
0.38303488|0
0.4503906|0
0.37237015|0
0.40076327|0
0.44104573|0
0.5725951|0
0.5730434|0
0.5716463|0
0.587285|0
0.53945386|0
0.5026482|0
0.5788575|0
0.44452697|0
0.35187075|0
0.3799957|0
0.3876872|0
0.42533472|0
0.4106929|0
