PredictedProbability|PredictedLabel
0.45110515|0
0.4269793|0
0.43863901|0
0.1658203|0
0.17849343|0
0.13712947|0
0.16489868|0
0.15305123|0
0.13424885|0
0.12956518|0
0.12956518|0
0.109234996|0
0.109259546|0
0.099631764|0
0.10072361|0
0.10438775|0
0.10438775|0
0.10438775|0
0.10174477|0
0.11402079|0
0.12113127|0
0.11005302|0
0.10856283|0
0.10921667|0
0.10828674|0
0.110205635|0
0.10230926|0
0.10708361|0
0.110043906|0
0.11110805|0
0.118779965|0
0.11660991|0
0.11788606|0
0.118779965|0
0.11788606|0
0.11908182|0
0.11908182|0
0.116982095|0
0.11571444|0
0.11486442|0
0.11275484|0
