PredictedProbability|PredictedLabel
0.25877488|0
0.26077625|0
0.27382344|0
0.22144496|0
0.23374839|0
0.24043241|0
0.23115109|0
0.2026142|0
0.29229867|0
0.3871567|0
0.58531547|0
0.5852388|0
0.5919178|0
0.59247154|0
0.5002077|0
0.47829667|0
0.5380008|0
0.48797837|0
0.4507266|0
0.51349187|0
0.5854889|0
0.42645073|0
0.4329371|0
0.39198172|0
0.37929198|0
0.34607092|0
0.3473649|0
0.28767064|0
0.35950822|0
0.29990947|0
0.26332626|0
0.2758903|0
0.3306047|0
0.2841473|0
0.30127445|0
0.30587825|0
0.35510096|0
0.28464893|0
0.26830825|0
0.30934602|0
0.30921778|0
0.40587005|0
0.3006282|0
0.2837787|0
