PredictedProbability|PredictedLabel
0.23820613|0
0.24634144|0
0.31966314|0
0.2816402|0
0.2721701|0
0.28580818|0
0.28463206|0
0.28132012|0
0.27682486|0
0.29874486|0
0.2641065|0
0.2641065|0
0.2696455|0
0.24646345|0
0.28730348|0
0.301433|0
0.30007613|0
0.3369091|0
0.4078073|0
0.42274472|0
0.41271544|0
0.3541132|0
0.35164064|0
0.3736423|0
0.38722676|0
0.35031307|0
0.3436838|0
0.29575077|0
0.27850983|0
0.27901563|0
0.25507057|0
0.2467175|0
0.24373347|0
0.24087381|0
0.23912145|0
0.29503798|0
0.27427283|0
0.27821437|0
0.26071402|0
0.52114105|0
0.57495177|0
