PredictedProbability|PredictedLabel
0.12411382|0
0.119596235|0
0.16778934|0
0.12513687|0
0.11796388|0
0.11373408|0
0.16768858|0
0.16469108|0
0.24352479|0
0.1914673|0
0.1943455|0
0.18140149|0
0.2977543|0
0.36275107|0
0.27699906|0
0.1529635|0
0.2301926|0
0.109044164|0
0.18203884|0
0.20906322|0
0.18224758|0
0.20193928|0
0.1804711|0
0.16500883|0
0.18293895|0
0.16575095|0
0.15796062|0
0.17010017|0
0.15840252|0
0.15840252|0
0.15077636|0
0.15761435|0
0.15503323|0
0.15524769|0
0.17930242|0
0.16186796|0
0.16126242|0
0.16733526|0
0.16590269|0
0.18839985|0
0.1882505|0
0.20888792|0
0.20361398|0
0.18436548|0
0.17678471|0
0.1509374|0
0.15034638|0
0.15410203|0
0.15281795|0
0.2004963|0
0.22807243|0
0.2205199|0
