PredictedProbability|PredictedLabel
0.6025732|0
0.6362217|0
0.6052505|0
0.59582126|0
0.57606035|0
0.53981555|0
0.55478483|0
0.59713113|0
0.54030734|0
0.28962526|0
0.30341035|0
0.2642145|0
0.26224768|0
0.19603716|0
0.20227912|0
0.22408417|0
0.28534487|0
0.3101401|0
0.3129864|0
0.24209256|0
0.28197986|0
0.2640256|0
0.3946226|0
0.41786346|0
0.4009161|0
0.45153907|0
0.56246954|0
0.57573813|0
0.60404366|0
0.6111166|0
0.6001534|0
0.6116066|0
0.6706367|0
0.6892261|0
0.67577076|0
0.6549204|0
0.6601159|0
0.65819097|0
0.6200712|0
0.63540137|0
0.6072432|0
0.6110407|0
0.61796165|0
0.56103826|0
