PredictedProbability|PredictedLabel
0.23393981|0
0.2281056|0
0.22784452|0
0.25922453|0
0.25409356|0
0.3013535|0
0.32792985|0
0.3513249|0
0.3794013|0
0.38046625|0
0.36864802|0
0.2970696|0
0.30839774|0
0.31324083|0
0.32992232|0
0.34451178|0
0.348853|0
0.3243184|0
0.27336678|0
0.28561488|0
0.23623994|0
0.23623994|0
0.21779662|0
0.24518137|0
0.24518137|0
0.22746256|0
0.25617197|0
0.27104717|0
0.2709821|0
0.2749781|0
0.31337014|0
0.37202913|0
0.3456364|0
0.3619664|0
0.39032388|0
0.3273597|0
0.34435734|0
0.28053445|0
0.19276263|0
