PredictedProbability|PredictedLabel
0.5089063|0
0.47589868|0
0.46075657|0
0.46230614|0
0.23935162|0
0.33988333|0
0.3466583|0
0.3636289|0
0.4775769|0
0.49181563|0
0.5041826|0
0.40560174|0
0.3962865|0
0.38428873|0
0.3338575|0
0.35083252|0
0.30919394|0
0.25301626|0
0.26992556|0
0.22004157|0
0.20795396|0
0.19373119|0
0.20017259|0
0.13395807|0
0.13933432|0
0.14328796|0
0.115397856|0
0.11964255|0
0.14102961|0
0.1375072|0
0.14082591|0
0.14286171|0
0.17088586|0
0.16081142|0
0.14452672|0
0.15613097|0
0.15269072|0
0.14178081|0
0.14541256|0
0.14081694|0
