PredictedProbability|PredictedLabel
0.1737292|0
0.1294683|0
0.25471482|0
0.33435348|0
0.54106593|0
0.5267249|0
0.5275846|0
0.5358387|0
0.55610514|0
0.47079372|0
0.45429495|0
0.201415|0
0.16852981|0
0.14990352|0
0.15474617|0
0.16629878|0
0.15713058|0
0.13915293|0
0.15211259|0
0.1680024|0
0.1729028|0
0.19466278|0
0.18236753|0
0.18291855|0
0.19432797|0
0.2036495|0
0.25208363|0
0.19663534|0
0.19459891|0
0.21571068|0
0.16378917|0
0.18852812|0
0.24439085|0
0.2105902|0
0.16851562|0
0.12269385|0
0.123452745|0
0.12865482|0
0.1282416|0
0.12653409|0
0.12767544|0
0.12526064|0
0.12435134|0
0.1264169|0
0.12281755|0
0.124812946|0
