PredictedProbability|PredictedLabel
0.40083495|0
0.39125517|0
0.5188979|0
0.6212325|0
0.65830725|0
0.6504384|0
0.6752051|0
0.68646383|0
0.68576974|0
0.7556384|0
0.75116754|0
0.810524|1
0.79244447|0
0.8070024|1
0.79344803|0
0.7739853|0
0.7725886|0
0.76807654|0
0.7588244|0
0.7114732|0
0.774374|0
0.78485024|0
0.76712185|0
0.719042|0
0.6581801|0
0.6550794|0
0.6616546|0
0.65016234|0
0.63742524|0
0.62252814|0
0.6826232|0
0.6595801|0
0.67294973|0
0.7018162|0
0.5149683|0
0.48401785|0
0.51629007|0
0.53452694|0
0.57729083|0
0.63381857|0
0.6431416|0
0.7568337|0
0.7348415|0
0.64554834|0
0.6980749|0
0.6835518|0
0.55159897|0
0.5831485|0
0.61156|0
0.5091829|0
0.44744083|0
0.44433042|0
0.5421854|0
0.5577167|0
0.69365436|0
0.7734563|0
0.7840196|0
0.72426426|0
0.65899664|0
0.7625795|0
0.77661496|0
0.7316391|0
0.58159614|0
0.6099797|0
0.69291735|0
0.6961586|0
0.6506672|0
0.6942255|0
0.779307|0
0.73169553|0
0.71257263|0
0.7681012|0
0.77786446|0
0.7580076|0
0.722754|0
0.7404789|0
0.69269186|0
0.6598391|0
0.60773677|0
0.5743003|0
0.54585105|0
0.47806284|0
0.4524861|0
0.45591456|0
0.47483048|0
0.45508593|0
0.44383493|0
0.51434845|0
0.47848198|0
0.4692026|0
0.547501|0
0.5396529|0
0.5551264|0
0.52232355|0
0.5458464|0
0.5379297|0
0.5783252|0
0.51773137|0
0.4864057|0
0.48669338|0
0.47698426|0
0.47246742|0
0.59453404|0
0.5436565|0
0.47878423|0
0.512788|0
0.51578265|0
0.51558185|0
0.68342626|0
0.66770685|0
0.66674507|0
0.69610715|0
0.66665894|0
0.6771764|0
0.74173176|0
0.77262545|0
0.7137099|0
0.68411183|0
0.63208437|0
0.67126703|0
0.6873324|0
0.677281|0
0.6639983|0
0.6503666|0
0.66515714|0
0.6499653|0
0.6310233|0
0.6106978|0
0.6207118|0
0.64790225|0
0.62414646|0
0.624109|0
0.5662616|0
0.59536433|0
0.5747466|0
0.5681772|0
0.6029163|0
0.6098388|0
0.59612375|0
0.58999145|0
0.6717864|0
0.6668458|0
0.7133167|0
0.70370966|0
0.67391884|0
0.6496829|0
0.62331307|0
0.61140484|0
0.6322421|0
0.59448606|0
0.5922726|0
0.61723197|0
0.6064386|0
0.6151284|0
0.5865649|0
0.5396695|0
0.56265026|0
0.5654652|0
0.5990703|0
0.6072635|0
0.51661277|0
0.54348457|0
0.5398661|0
0.60155237|0
0.6001914|0
0.6280347|0
0.5989361|0
0.5874147|0
0.6047954|0
0.61475325|0
0.5764067|0
0.5499041|0
0.5636916|0
0.57211494|0
0.553499|0
0.5843119|0
0.5352854|0
0.52849793|0
0.49976313|0
0.46230155|0
0.5007372|0
0.50950986|0
0.53666854|0
0.57090396|0
0.5448132|0
0.5562412|0
0.51840365|0
0.5317744|0
0.5432555|0
0.44472596|0
0.47997767|0
0.494241|0
0.45167226|0
0.4924727|0
0.5018862|0
0.5316394|0
0.47168764|0
0.481924|0
0.47135243|0
0.5049145|0
0.42865312|0
0.47179225|0
0.44497693|0
0.44254923|0
0.48217717|0
0.48880702|0
0.48451468|0
0.5134767|0
0.43469605|0
0.4264015|0
0.46677366|0
0.4547616|0
0.48182026|0
0.43579653|0
0.43255544|0
0.43386787|0
0.44748473|0
0.45001906|0
0.53615624|0
0.5501773|0
0.5565322|0
0.54877096|0
0.5713973|0
0.5933283|0
0.5455328|0
0.52733636|0
