PredictedProbability|PredictedLabel
0.5223083|0
0.48158777|0
0.3962587|0
0.40404794|0
0.40404794|0
0.402346|0
0.402346|0
0.39897123|0
0.40767547|0
0.41874725|0
0.42967844|0
0.4019688|0
0.4480331|0
0.5826766|0
0.7237269|0
0.68631387|0
0.6700151|0
0.7353955|0
0.756923|0
0.7862868|0
0.7506607|0
0.7649825|0
0.7504524|0
0.7768683|0
0.7494762|0
0.66828287|0
0.62606025|0
0.6367851|0
0.628085|0
0.62442017|0
0.62979573|0
0.6533813|0
0.7063313|0
0.45794085|0
0.4545352|0
0.43135473|0
0.4643589|0
0.4604168|0
0.42390874|0
0.4258391|0
0.43880156|0
0.444656|0
0.4317504|0
0.3567748|0
