PredictedProbability|PredictedLabel
0.12368471|0
0.106282294|0
0.12292329|0
0.107862554|0
0.100665815|0
0.09946716|0
0.09946716|0
0.10933659|0
0.12567939|0
0.10281179|0
0.10281179|0
0.10329084|0
0.109175056|0
0.11213582|0
0.11001904|0
0.11092866|0
0.11092866|0
0.11092866|0
0.10611071|0
0.10611071|0
0.10602132|0
0.10602132|0
0.17973903|0
0.13147907|0
0.11733942|0
0.10809994|0
0.101496935|0
0.10071826|0
0.10220289|0
0.10582685|0
0.10602132|0
0.10602132|0
0.12699895|0
0.1451242|0
0.16728629|0
0.16867062|0
0.16269192|0
0.15063952|0
