PredictedProbability|PredictedLabel
0.19092496|0
0.18687071|0
0.18533707|0
0.18297112|0
0.30490083|0
0.2700976|0
0.3648892|0
0.30317497|0
0.30647302|0
0.55967385|0
0.5813873|0
0.47427875|0
0.49146703|0
0.4535898|0
0.3968302|0
0.48589018|0
0.51514834|0
0.48567113|0
0.49522838|0
0.5815039|0
0.70829296|0
0.7478873|0
0.7376543|0
0.7245002|0
0.7179636|0
0.70275885|0
0.59408474|0
0.60874957|0
0.67195714|0
0.70833963|0
0.7086216|0
0.69486666|0
0.703598|0
0.69862473|0
0.6962186|0
0.74345225|0
0.64179933|0
0.61370176|0
0.563338|0
0.58404917|0
0.5980861|0
0.61239254|0
0.57962805|0
