PredictedProbability|PredictedLabel
0.11293255|0
0.106677555|0
0.111839496|0
0.11113886|0
0.106928505|0
0.109861724|0
0.10185138|0
0.10185138|0
0.10966994|0
0.102009624|0
0.10185138|0
0.101671994|0
0.090321906|0
0.09633619|0
0.09062565|0
0.09062565|0
0.09172297|0
0.095673576|0
0.0954332|0
0.09058398|0
0.08651967|0
0.07628015|0
0.076912664|0
0.08083242|0
0.08218806|0
0.08755603|0
0.077052124|0
0.076790035|0
0.077052124|0
0.076790035|0
0.07969076|0
0.09086994|0
0.07665101|0
0.077052124|0
0.076912664|0
0.076912664|0
0.077052124|0
0.07591934|0
0.07591934|0
0.07649138|0
0.07566079|0
0.075523645|0
0.08356574|0
0.079255134|0
0.07578176|0
0.07578176|0
