PredictedProbability|PredictedLabel
0.27885073|0
0.27844268|0
0.24289533|0
0.23707247|0
0.2836395|0
0.22728704|0
0.23255232|0
0.20521897|0
0.20571733|0
0.19678554|0
0.19252203|0
0.18688452|0
0.23411083|0
0.22465186|0
0.20451152|0
0.64315385|0
0.7162139|0
0.7212967|0
0.70267946|0
0.671862|0
0.65167505|0
0.6522864|0
0.33530354|0
0.3434251|0
0.32381412|0
0.3200847|0
0.68204474|0
0.66637456|0
0.6711566|0
0.68917185|0
0.70936257|0
0.66644347|0
0.6870504|0
0.6825513|0
0.6825513|0
0.6660992|0
0.66319346|0
0.6697966|0
0.65938634|0
0.7114689|0
0.7238389|0
0.6942731|0
0.3368729|0
0.37562966|0
0.48365662|0
0.3949445|0
0.3583967|0
0.455372|0
0.5323199|0
0.79236203|0
0.8140425|1
