PredictedProbability|PredictedLabel
0.21319076|0
0.22016181|0
0.18492429|0
0.16990905|0
0.13852207|0
0.13852207|0
0.19335681|0
0.17886662|0
0.22400272|0
0.24511904|0
0.17985897|0
0.19465482|0
0.19329238|0
0.18235615|0
0.17851464|0
0.16978954|0
0.1693699|0
0.1693699|0
0.18077782|0
0.18283129|0
0.17970939|0
0.19579643|0
0.1897217|0
0.16968487|0
0.18367504|0
0.20532916|0
0.20042828|0
0.17949444|0
0.17705779|0
0.17489895|0
0.17052482|0
0.18499437|0
0.18411216|0
0.18721879|0
0.17684747|0
0.17497039|0
0.16555779|0
0.16938537|0
0.17814393|0
0.17760448|0
0.18668585|0
0.17613043|0
0.16606833|0
