PredictedProbability|PredictedLabel
0.28646103|0
0.2616179|0
0.22988383|0
0.22763541|0
0.24423413|0
0.31805634|0
0.28804597|0
0.34603214|0
0.34007823|0
0.48092702|0
0.5019556|0
0.45641354|0
0.5032235|0
0.5283207|0
0.51714236|0
0.45620772|0
0.4450955|0
0.4379435|0
0.35705262|0
0.3471229|0
0.37473363|0
0.4022652|0
0.39055094|0
0.53105116|0
0.7110584|0
0.63936955|0
0.67179364|0
0.5552904|0
0.6041603|0
0.529638|0
0.529621|0
0.6386742|0
0.7384992|0
0.7274025|0
0.7490996|0
0.78836817|0
0.7970022|0
0.78906244|0
0.7297494|0
0.7594912|0
0.7461662|0
0.74926424|0
