PredictedProbability|PredictedLabel
0.5448885|0
0.5450562|0
0.5469916|0
0.41289344|0
0.37934795|0
0.31593832|0
0.5378184|0
0.45927513|0
0.45647073|0
0.4704946|0
0.4853817|0
0.61306614|0
0.63462347|0
0.509763|0
0.50069326|0
0.5004927|0
0.4512216|0
0.4154184|0
0.5751559|0
0.592087|0
0.5928837|0
0.61595684|0
0.59568554|0
0.63024414|0
0.6397483|0
0.5913748|0
0.6040957|0
0.60132253|0
0.55538154|0
0.49138844|0
0.49475625|0
0.49796554|0
0.4838889|0
0.45524552|0
0.45684013|0
0.50374347|0
0.50832886|0
0.56437546|0
0.6365641|0
0.63278997|0
0.5860824|0
0.61205876|0
0.65036446|0
0.5606539|0
