PredictedProbability|PredictedLabel
0.6413437|0
0.6155263|0
0.5747406|0
0.59807175|0
0.54906225|0
0.5514771|0
0.55109656|0
0.5569336|0
0.5611545|0
0.5800859|0
0.5639714|0
0.5596319|0
0.5455602|0
0.5657212|0
0.5372751|0
0.55550754|0
0.5513956|0
0.5707085|0
0.29109126|0
0.29963258|0
0.34875458|0
0.43319124|0
0.37655807|0
0.32362324|0
0.30308014|0
0.31210822|0
0.22825776|0
0.25185397|0
0.21347348|0
0.21347348|0
0.209896|0
0.20922486|0
0.20922486|0
0.20922486|0
0.21580611|0
0.21347082|0
0.21089593|0
0.21089593|0
0.29900008|0
0.30516827|0
0.3266808|0
0.33641577|0
