PredictedProbability|PredictedLabel
0.44304928|0
0.4452529|0
0.47745383|0
0.45039773|0
0.4511123|0
0.48169795|0
0.51228267|0
0.51228267|0
0.5018303|0
0.46720532|0
0.61325794|0
0.6336623|0
0.61126477|0
0.6135335|0
0.62074053|0
0.6352797|0
0.61800545|0
0.56665653|0
0.69947207|0
0.7543907|0
0.7662241|0
0.72615653|0
0.59846205|0
0.6123452|0
0.61344755|0
0.609917|0
0.5957125|0
0.5895041|0
0.49779907|0
0.4956932|0
0.47310442|0
0.45912743|0
0.44473532|0
0.41449133|0
0.48337424|0
0.42247444|0
0.39261776|0
0.38999608|0
0.36934325|0
0.39130333|0
0.37303713|0
0.40383035|0
0.41171882|0
0.38611814|0
0.42026678|0
0.38219684|0
0.37546837|0
0.3832751|0
0.37691915|0
0.38911608|0
0.435629|0
