PredictedProbability|PredictedLabel
0.2792233|0
0.23450817|0
0.2594406|0
0.23571181|0
0.27535725|0
0.26057673|0
0.24943702|0
0.25736108|0
0.2815186|0
0.30514625|0
0.31862697|0
0.31382215|0
0.3475089|0
0.38157585|0
0.38445583|0
0.3831287|0
0.47444236|0
0.5540629|0
0.55380243|0
0.5404419|0
0.47091085|0
0.5412895|0
0.51084775|0
0.50620764|0
0.6249764|0
0.7373202|0
0.75069785|0
0.74575835|0
0.6936095|0
0.6725684|0
0.7327286|0
0.72818863|0
0.6826567|0
0.66947335|0
0.6616661|0
0.75342065|0
0.7461868|0
0.74683446|0
0.74463725|0
0.72211003|0
0.69704646|0
0.6956464|0
