PredictedProbability|PredictedLabel
0.33487293|0
0.37175116|0
0.37175116|0
0.38321224|0
0.37795508|0
0.37692603|0
0.3089327|0
0.29878992|0
0.2753901|0
0.2753901|0
0.27753034|0
0.2753901|0
0.27500942|0
0.3342785|0
0.30215544|0
0.32498488|0
0.5410542|0
0.55822533|0
0.5697719|0
0.55717826|0
0.57802343|0
0.4319567|0
0.4233408|0
0.5242621|0
0.5413894|0
0.55437106|0
0.5625621|0
0.5560012|0
0.5930375|0
0.6132224|0
0.5133267|0
0.5281536|0
0.5540233|0
0.5628888|0
0.5004245|0
0.34894398|0
0.639984|0
0.63997704|0
