PredictedProbability|PredictedLabel
0.11180594|0
0.1315243|0
0.15442485|0
0.13399157|0
0.13830043|0
0.15406257|0
0.17405726|0
0.15976582|0
0.15843531|0
0.15193294|0
0.14755689|0
0.11615714|0
0.13098738|0
0.10960461|0
0.10219646|0
0.09681926|0
0.09407986|0
0.09407986|0
0.09407986|0
0.09407986|0
0.09407986|0
0.09110751|0
0.09077995|0
0.1125082|0
0.10407292|0
0.103712924|0
0.13875702|0
0.10150351|0
0.09718405|0
0.13278994|0
0.121990256|0
0.10341897|0
0.12667786|0
0.11979536|0
0.14362198|0
0.12501054|0
0.12501054|0
0.113480546|0
0.1106393|0
0.12224961|0
0.14158334|0
0.14531858|0
0.11272287|0
0.13112329|0
0.1405932|0
