PredictedProbability|PredictedLabel
0.20185846|0
0.17680988|0
0.15818699|0
0.14497703|0
0.161441|0
0.21878883|0
0.20720215|0
0.20720215|0
0.613272|0
0.31913692|0
0.31709206|0
0.31969815|0
0.52862275|0
0.58200455|0
0.56812966|0
0.5944389|0
0.43288428|0
0.46195406|0
0.43230072|0
0.4316959|0
0.37288144|0
0.3703772|0
0.28528875|0
0.28528875|0
0.30864173|0
0.3194258|0
0.31239125|0
0.28224912|0
0.3145751|0
0.3191948|0
0.33225626|0
0.34125167|0
0.23189627|0
0.22774173|0
0.26107764|0
0.2549478|0
0.22545348|0
0.24773367|0
0.22206819|0
0.20428304|0
0.21406293|0
0.20336558|0
0.20497844|0
0.22847824|0
0.2753219|0
0.26523507|0
0.289557|0
0.28751934|0
0.29521966|0
0.28878936|0
