PredictedProbability|PredictedLabel
0.46156675|0
0.47715878|0
0.47035447|0
0.46585974|0
0.5491721|0
0.57802486|0
0.557809|0
0.5584868|0
0.5584868|0
0.5249693|0
0.5372058|0
0.48849067|0
0.5618432|0
0.5067259|0
0.4911883|0
0.54179823|0
0.55625844|0
0.77142704|0
0.7631253|0
0.66975355|0
0.6707526|0
0.6275947|0
0.63240343|0
0.6533645|0
0.3587955|0
0.33265078|0
0.30562377|0
0.34812522|0
0.3286178|0
0.32853714|0
0.33368167|0
0.33613098|0
0.32295507|0
0.30896574|0
0.25125855|0
0.25530472|0
0.25269282|0
0.23399454|0
0.23661683|0
0.2319917|0
0.23517036|0
0.2859958|0
0.29504958|0
0.425566|0
0.4254729|0
