PredictedProbability|PredictedLabel
0.4720179|0
0.4543257|0
0.44781244|0
0.42707974|0
0.4583342|0
0.44398418|0
0.4361875|0
0.43859628|0
0.4317159|0
0.43337035|0
0.4446762|0
0.44815806|0
0.43452913|0
0.43871003|0
0.23914021|0
0.22914149|0
0.2311107|0
0.2293055|0
0.2182917|0
0.21317115|0
0.20414837|0
0.19752268|0
0.19752268|0
0.19574076|0
0.19496176|0
0.19852671|0
0.18902422|0
0.187896|0
0.187896|0
0.18920688|0
0.18460567|0
0.19900684|0
0.19900684|0
0.20456351|0
0.1910514|0
0.19844213|0
0.21026863|0
0.21629299|0
0.18791646|0
0.18791646|0
0.18809944|0
0.21051309|0
0.21051309|0
0.21194057|0
0.2100567|0
0.21203002|0
0.21203002|0
0.21203002|0
0.20867965|0
0.21212623|0
0.21257992|0
