PredictedProbability|PredictedLabel
0.19963136|0
0.2588163|0
0.26098898|0
0.26098898|0
0.26371148|0
0.2572407|0
0.26586396|0
0.2745706|0
0.25708294|0
0.26239827|0
0.26671106|0
0.12585254|0
0.14771672|0
0.14107105|0
0.16452245|0
0.13030656|0
0.13233237|0
0.13349609|0
0.14418767|0
0.14323252|0
0.12572172|0
0.14749992|0
0.16176791|0
0.15989201|0
0.16003132|0
0.15682836|0
0.16929308|0
0.1597578|0
0.15394992|0
0.16400707|0
0.15710513|0
0.15190381|0
0.14612137|0
0.13719897|0
0.14093186|0
0.15886536|0
0.16392307|0
0.1686152|0
