PredictedProbability|PredictedLabel
0.15702772|0
0.15555632|0
0.1742626|0
0.16739352|0
0.13224097|0
0.13209333|0
0.15245783|0
0.15922634|0
0.15748729|0
0.15609168|0
0.15851663|0
0.101122014|0
0.17879874|0
0.26034322|0
0.30420703|0
0.3081945|0
0.30511215|0
0.2991985|0
0.3118804|0
0.2804403|0
0.30625084|0
0.3050949|0
0.30555567|0
0.1705292|0
0.23107488|0
0.22169681|0
0.28032696|0
0.16478887|0
0.21223821|0
0.1645868|0
0.20547535|0
0.21230255|0
0.19185945|0
0.1928264|0
0.19526513|0
0.18008886|0
0.22764438|0
0.22150324|0
0.206182|0
0.19306092|0
0.19585624|0
0.20451958|0
0.22760954|0
0.23830241|0
0.22246234|0
0.23100448|0
0.24239051|0
0.23651847|0
0.23606023|0
