PredictedProbability|PredictedLabel
0.1872326|0
0.2075527|0
0.17384051|0
0.18291773|0
0.18734168|0
0.22348115|0
0.200472|0
0.16216941|0
0.116494335|0
0.10783753|0
0.11715137|0
0.12368789|0
0.118604235|0
0.112538345|0
0.10783734|0
0.124965884|0
0.12453539|0
0.11682998|0
0.12117136|0
0.122827694|0
0.117116384|0
0.12237966|0
0.112008624|0
0.112008624|0
0.103376195|0
0.105971575|0
0.10451423|0
0.10583729|0
0.1264578|0
0.11185635|0
0.11289482|0
0.1184306|0
0.12052492|0
0.12206827|0
0.14988393|0
0.1552695|0
0.124852136|0
0.13238847|0
0.12431811|0
0.10941018|0
0.11237056|0
0.06724236|0
0.072605394|0
