PredictedProbability|PredictedLabel
0.25003994|0
0.23854287|0
0.21031965|0
0.16850132|0
0.20544752|0
0.18983261|0
0.19457148|0
0.18976912|0
0.21442485|0
0.25211746|0
0.393885|0
0.57901186|0
0.60018605|0
0.6732321|0
0.7226832|0
0.7226317|0
0.7591229|0
0.71639323|0
0.7490276|0
0.7473109|0
0.74886507|0
0.56663376|0
0.45251778|0
0.44842556|0
0.44421893|0
0.44007197|0
0.36290774|0
0.31103048|0
0.26879555|0
0.28516957|0
0.27213737|0
0.24372743|0
0.21535982|0
0.22115222|0
0.22358288|0
0.552578|0
0.73202115|0
